filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,38,225,111,325
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,218,137,288,222
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,55,329,124,414
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,148,277,222,372
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,1,284,38,374
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,245,269,295,353
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,Platelets,88,1,196,101
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,1,264,69,367
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,128,63,193,142
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,187,305,256,407
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,304,204,385,309
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,288,338,353,415
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,288,28,352,121
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,346,18,415,127
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,292,130,374,215
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,208,1,290,85
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,211,81,293,166
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,214,169,296,254
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,75,266,157,351
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,100,351,179,415
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,RBC,1,89,80,185
BloodImage_00386_jpg.rf.04f0001384098f6a7981c12378208a4f.jpg,416,416,WBC,99,138,245,334
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,41,63,108,152
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,154,187,225,302
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,84,260,149,343
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,237,266,321,369
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,321,31,386,120
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,115,22,177,114
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,42,167,118,246
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,29,319,95,386
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,343,251,411,337
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,RBC,37,220,146,282
BloodImage_00336_jpg.rf.93a454c2be9851be2b535e311700d8fa.jpg,416,416,WBC,182,37,330,205
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,115,53,192,132
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,242,32,281,171
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,279,84,416,130
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,261,114,353,192
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,207,165,273,317
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,72,215,153,294
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,275,229,369,311
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,69,260,138,405
sickle-cell_G_158800502-860x539_jpg.rf.2c0e8af5afa44be228272ce3b0c58d8a.jpg,416,416,sickle cell,16,0,113,96
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,167,14,243,102
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,268,32,329,118
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,75,9,135,86
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,335,125,411,247
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,243,206,315,298
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,327,39,399,132
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,29,82,94,172
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,303,273,375,366
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,105,262,177,354
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,210,287,282,379
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,74,340,154,415
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,RBC,313,359,393,415
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,WBC,118,100,258,283
BloodImage_00190_jpg.rf.0449a7b8d8b9414fd1ba13d93a7cc6de.jpg,416,416,Platelets,312,181,342,219
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,116,303,181,380
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,106,122,171,199
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,133,26,204,124
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,62,1,129,70
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,186,225,253,318
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,291,111,358,204
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,280,211,342,292
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,275,334,337,415
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,240,16,282,76
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,1,49,64,119
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,230,107,295,194
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,15,133,80,210
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,WBC,1,229,105,359
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,Platelets,346,93,377,131
BloodImage_00112_jpg.rf.aad73321ca4e8947656a3b3ec4c0d78b.jpg,416,416,RBC,51,146,117,242
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,RBC,135,241,203,347
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,RBC,161,201,228,292
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,RBC,211,142,279,233
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,RBC,167,91,235,182
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,RBC,65,341,161,415
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,RBC,1,52,68,143
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,WBC,230,4,334,133
BloodImage_00154_jpg.rf.4de6075031e7bf99e47b185ea7d9786f.jpg,416,416,Platelets,150,127,174,154
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,131,260,192,340
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,196,300,248,380
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,348,173,415,272
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,85,87,177,185
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,23,220,109,319
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,321,334,397,415
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,204,27,290,108
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,68,332,138,415
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,307,99,377,185
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,RBC,357,269,416,357
BloodImage_00334_jpg.rf.ab36ef3516b12403e0df07df1a4d8865.jpg,416,416,WBC,154,109,295,308
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,170,131,238,212
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,110,20,177,101
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,323,154,380,215
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,347,247,416,338
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,55,317,126,383
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,7,57,65,160
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,237,131,315,232
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,195,230,263,320
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,373,1,416,61
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,245,341,307,413
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,RBC,7,281,66,355
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,WBC,41,177,154,311
BloodImage_00113_jpg.rf.45711eae74fd0e20eef6d74d48b04ab2.jpg,416,416,WBC,167,373,187,396
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,256,47,327,140
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,260,303,321,380
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,53,207,136,290
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,215,224,282,319
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,1,282,68,368
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,145,211,210,288
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,117,159,195,234
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,71,28,143,131
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,RBC,341,324,400,415
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,Platelets,105,347,141,407
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,Platelets,54,175,80,211
BloodImage_00254_jpg.rf.af03e23f0d91e29eb3dffc1e87cb6179.jpg,416,416,WBC,157,303,246,414
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,274,161,350,251
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,97,180,173,270
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,56,124,110,200
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,64,15,136,119
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,1,1,70,94
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,7,217,82,314
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,1,318,76,415
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,84,281,147,367
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,189,183,265,273
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,316,1,392,90
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,239,1,313,68
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,283,288,350,378
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,369,259,416,351
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,RBC,173,88,254,191
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,WBC,142,263,289,415
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,Platelets,121,74,159,122
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,Platelets,134,1,168,47
BloodImage_00385_jpg.rf.ba914e6f0d01d6305d6b129993251b71.jpg,416,416,Platelets,1,297,18,330
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,64,339,141,408
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,79,239,164,337
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,69,16,153,118
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,139,55,219,154
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,332,255,405,355
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,300,277,369,358
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,260,294,319,375
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,223,296,272,375
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,192,298,244,384
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,189,209,263,290
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,279,162,353,244
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,RBC,78,124,161,234
BloodImage_00302_jpg.rf.af1957c12c7d9b02f24c0e22d6d86c45.jpg,416,416,WBC,1,252,53,390
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,146,202,211,281
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,314,192,365,262
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,233,157,304,249
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,218,320,289,412
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,144,305,215,397
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,246,242,317,328
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,275,28,332,108
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,335,250,409,333
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,14,63,84,148
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,81,65,146,144
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,146,16,213,108
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,212,63,277,165
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,360,35,415,144
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,RBC,93,1,157,56
BloodImage_00359_jpg.rf.c166fc73ca1f3628b5e993768a8fc110.jpg,416,416,WBC,1,174,142,366
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,148,74,213,181
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,146,72,212,179
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,238,1,303,83
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,223,118,288,201
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,108,169,186,252
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,64,258,144,363
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,284,72,364,177
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,297,246,366,342
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,359,291,415,373
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,RBC,1,217,61,322
BloodImage_00284_jpg.rf.b767c5c8d3f940318bc29fb7b8fc6fc4.jpg,416,416,WBC,140,181,337,415
glob_600_jpg.rf.c369e2b9ba196eb0a14d7be215816158.jpg,416,416,sickle cell,206,352,247,415
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,2,300,80,402
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,107,132,185,235
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,234,1,310,90
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,176,81,252,171
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,253,152,325,271
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,364,44,416,147
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,320,367,396,415
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,20,153,98,256
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,97,38,166,115
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,160,375,230,415
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,256,99,341,188
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,RBC,305,183,375,285
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,Platelets,192,293,211,320
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,Platelets,51,42,75,78
BloodImage_00278_jpg.rf.c7662d9220022537122fa2c1aec5afb9.jpg,416,416,WBC,207,276,317,415
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,WBC,128,223,225,356
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,WBC,1,35,79,134
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,44,321,136,410
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,45,250,100,332
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,266,47,336,139
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,32,123,102,216
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,135,51,205,144
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,111,126,181,218
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,196,20,266,113
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,327,146,397,238
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,338,82,408,174
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,329,26,399,119
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,335,360,405,415
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,1,280,51,377
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,Platelets,338,327,361,358
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,Platelets,365,318,388,349
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,Platelets,230,376,253,407
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,Platelets,74,109,98,136
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,RBC,252,277,314,357
BloodImage_00044_jpg.rf.ca0f478d672bbe3b077900df0b583b7c.jpg,416,416,Platelets,326,269,349,300
MLT-sickle-cell-disease_png.rf.e34f8e16969c4e447873da3a9832f027.jpg,416,416,sickle cell,14,203,54,255
MLT-sickle-cell-disease_png.rf.e34f8e16969c4e447873da3a9832f027.jpg,416,416,sickle cell,223,296,265,336
MLT-sickle-cell-disease_png.rf.e34f8e16969c4e447873da3a9832f027.jpg,416,416,sickle cell,242,322,275,374
MLT-sickle-cell-disease_png.rf.e34f8e16969c4e447873da3a9832f027.jpg,416,416,sickle cell,194,366,237,415
MLT-sickle-cell-disease_png.rf.e34f8e16969c4e447873da3a9832f027.jpg,416,416,sickle cell,220,60,262,105
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,94,300,157,378
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,1,62,53,139
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,70,1,132,56
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,130,1,202,74
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,46,67,118,141
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,23,219,83,309
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,49,256,95,335
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,19,303,84,396
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,136,94,201,186
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,RBC,310,116,365,189
BloodImage_00265_jpg.rf.e0c018d8712269627eaa1199739abe30.jpg,416,416,WBC,156,190,285,341
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,110,160,182,249
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,261,186,333,275
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,326,263,397,351
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,320,55,391,143
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,1,27,72,118
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,96,257,176,347
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,171,67,250,157
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,277,127,344,202
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,RBC,91,1,158,74
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,Platelets,43,125,72,163
BloodImage_00160_jpg.rf.e764a0ea5feffb53b7e25ec23b58306a.jpg,416,416,WBC,169,253,315,415
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,331,128,404,220
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,289,127,334,224
